ledger_id,order_ref,amount,posting_date,description,currency
led_3B00032,order_300032,34718.25,2026-10-01,Ledger posting - Leaf & Bean Cafe | order_300032,INR
led_3B00002,order_300002,32475.00,2026-10-16,Ledger posting - Amber Books | order_300002,INR
led_3B00072,order_300072,14429.00,2026-10-09,Ledger posting - Nimbus Hosting | order_300072 - gross,INR
led_3B00074,order_300074,4895.50,2026-10-13,Ledger posting - Amber Books | order_300074,INR
led_3B00017,order_300017,47213.00,2026-10-17,Ledger posting - Harbour Linens | order_300017,INR
led_3B00023,order_300023,38715.50,2026-10-22,Ledger posting - Maple Dental | order_300023,INR
led_3B00069,order_300069,8892.99,2026-10-22,Ledger posting - CloudStack SaaS | order_300069 - gross,INR
led_3B00080,order_300080,1204.00,2026-07-29,Ledger posting - Urban Grocery | order_300080 - July books,INR
led_3B00049,order_300049,29199.00,2026-10-19,Ledger posting - Leaf & Bean Cafe | order_300049,INR
led_3B00077,order_300077,8453.75,2026-10-21,Ledger posting - Indigo Travel | order_300077 - original 8453.75,INR
led_3B00068,order_300068,2286.25,2026-10-03,Ledger posting - Volt Auto Parts | order_300068,INR
led_3B00001,order_300001,18479.00,2026-10-19,Ledger posting - Indigo Travel | order_300001,INR
led_3B00050,order_300050,28057.75,2026-10-09,Ledger posting - Amber Books | order_300050,INR
led_3B00073,order_300073,2624.25,2026-10-12,Ledger posting - Kite Kids Wear | order_300073,INR
led_3B00013,order_300013,2141.75,2026-10-20,Ledger posting - Leaf & Bean Cafe | order_300013,INR
led_3B00053,order_300053,19640.75,2026-10-10,Ledger posting - Summit Fitness | order_300053,INR
led_3B00076,order_300076,2020.50,2026-10-11,Ledger posting - Harbour Linens | order_300076 - original 2020.50,INR
led_3B00035,order_300035,5513.99,2026-10-11,Ledger posting - Amber Books | order_300035,INR
led_3B00020,order_300020,9196.99,2026-10-03,Ledger posting - Kite Kids Wear | order_300020,INR
led_3B00056,order_300056,10735.75,2026-10-16,Ledger posting - Indigo Travel | order_300056,INR
led_3B00024,order_300024,9988.25,2026-10-18,Ledger posting - Maple Dental | order_300024,INR
led_3B00003,order_300003,22093.00,2026-10-22,Ledger posting - PixelForge Studio | order_300003,INR
led_3B00016,order_300016,7948.75,2026-10-27,Ledger posting - Harbour Linens | order_300016,INR
led_3B00061,order_300061,3291.00,2026-10-26,Ledger posting - Indigo Travel | order_300061 - full order 3291.00,INR
led_3B00005,order_300005,43673.25,2026-10-27,Ledger posting - BrightPath Tuition | order_300005,INR
led_3B00012,order_300012,19126.25,2026-10-23,Ledger posting - Orbit Mobility | order_300012,INR
led_3B00070,order_300070,23598.25,2026-10-28,Ledger posting - CloudStack SaaS | order_300070 - gross,INR
led_3B00043,order_300043,27254.50,2026-10-22,Ledger posting - Kite Kids Wear | order_300043,INR
led_3B00031,order_300031,6827.99,2026-10-28,Ledger posting - SilkRoute Exports | order_300031,INR
led_3B00060,order_300060,6481.75,2026-10-04,Ledger posting - BrightPath Tuition | order_300060 - full order 6481.75,INR
