ledger_id,order_ref,amount,posting_date,description,currency
led_VB00017,order_V00017,40265.00,2026-08-25,Ledger posting - Harbour Linens | order_V00017,INR
led_VB00034,order_V00034,13994.25,2026-08-23,Ledger posting - Indigo Travel | order_V00034,INR
led_VB00014,order_V00014,10883.00,2026-08-27,Ledger posting - Orbit Mobility | order_V00014,INR
led_VB00030,order_V00030,3745.25,2026-08-17,Ledger posting - PixelForge Studio | order_V00030 - full order 3745.25,INR
led_VB00048,order_V00048,17824.99,2026-08-18,Ledger posting - Kite Kids Wear | order_V00048 - original 17824.99,INR
led_VB00037,order_V00037,2849.50,2026-08-24,Ledger posting - Maple Dental | order_V00037,INR
led_VB00001,order_V00001,43278.50,2026-08-28,Ledger posting - Cedar Homewares | order_V00001,INR
led_VB00043,order_V00043,21053.50,2026-08-01,Ledger posting - CloudStack SaaS | order_V00043 - gross,INR
led_VB00046,order_V00046,7425.00,2026-08-03,Ledger posting - MediQuick Pharmacy | order_V00046,INR
led_VB00054,order_V00054,6922.99,2026-07-30,Ledger posting - Summit Fitness | order_V00054 - July books,INR
led_VB00007,order_V00007,42587.75,2026-08-14,Ledger posting - Leaf & Bean Cafe | order_V00007,INR
led_VB00006,order_V00006,8625.75,2026-08-23,Ledger posting - Maple Dental | order_V00006,INR
led_VB00032,order_V00032,861.00,2026-08-04,Ledger posting - MediQuick Pharmacy | order_V00032,INR
led_VB00016,order_V00016,24124.75,2026-08-24,Ledger posting - PixelForge Studio | order_V00016,INR
led_VB00035,order_V00035,11959.25,2026-08-15,Ledger posting - Volt Auto Parts | order_V00035,INR
led_VB00031,order_V00031,4262.25,2026-08-03,Ledger posting - SilkRoute Exports | order_V00031,INR
led_VB00022,order_V00022,4071.99,2026-08-20,Ledger posting - Maple Dental | order_V00022,INR
led_VB00039,order_V00039,5492.00,2026-08-08,Ledger posting - CloudStack SaaS | order_V00039 - gross,INR
led_VB00049,order_V00049,13994.99,2026-08-02,Ledger posting - Urban Grocery | order_V00049 - original 13994.99,INR
led_VB00015,order_V00015,11098.75,2026-08-15,Ledger posting - Volt Auto Parts | order_V00015,INR
led_VB00042,order_V00042,5132.99,2026-08-16,Ledger posting - Nimbus Hosting | order_V00042 - gross,INR
led_VB00020,order_V00020,30506.99,2026-08-10,Ledger posting - Harbour Linens | order_V00020,INR
led_VB00036,order_V00036,1698.00,2026-08-09,Ledger posting - Indigo Travel | order_V00036,INR
led_VB00019,order_V00019,12965.00,2026-08-22,Ledger posting - Indigo Travel | order_V00019,INR
led_VB00013,order_V00013,40753.00,2026-08-20,Ledger posting - Indigo Travel | order_V00013,INR
led_VB00027,order_V00027,16723.50,2026-08-05,Ledger posting - BrightPath Tuition | order_V00027 - full order 16723.50,INR
led_VB00012,order_V00012,34756.00,2026-08-22,Ledger posting - Maple Dental | order_V00012,INR
led_VB00021,order_V00021,9441.25,2026-08-06,Ledger posting - Kite Kids Wear | order_V00021,INR
led_VB00025,order_V00025,9252.99,2026-08-04,Ledger posting - Cedar Homewares | order_V00025,INR
led_VB00008,order_V00008,1444.00,2026-08-10,Ledger posting - SilkRoute Exports | order_V00008,INR
led_VB00038,order_V00038,13116.00,2026-08-08,Ledger posting - Leaf & Bean Cafe | order_V00038,INR
led_VB00009,order_V00009,22645.99,2026-08-16,Ledger posting - MediQuick Pharmacy | order_V00009,INR
led_VB00050,order_V00050,13877.00,2026-08-24,Ledger posting - Amber Books | order_V00050 - original 13877.00,INR
led_VB00051,order_V00051,12901.99,2026-08-12,Ledger posting - Urban Grocery | order_V00051 - original 12901.99,INR
led_VB00010,order_V00010,9265.00,2026-08-03,Ledger posting - MediQuick Pharmacy | order_V00010,INR
led_VB00002,order_V00002,5591.50,2026-08-22,Ledger posting - SilkRoute Exports | order_V00002,INR
led_VB00055,order_V00056,1686.99,2026-08-21,Ledger posting - Kite Kids Wear | order_V00056 - manual journal / other rail,INR
led_VB00033,order_V00033,2792.00,2026-08-02,Ledger posting - Volt Auto Parts | order_V00033,INR
led_VB00024,order_V00024,6881.50,2026-08-04,Ledger posting - Harbour Linens | order_V00024,INR
led_VB00026,order_V00026,2174.99,2026-08-06,Ledger posting - BrightPath Tuition | order_V00026,INR
led_VB00044,order_V00044,4563.75,2026-08-05,Ledger posting - Amber Books | order_V00044,INR
led_VB00005,order_V00005,24936.75,2026-08-26,Ledger posting - Kite Kids Wear | order_V00005,INR
