ledger_id,order_ref,amount,posting_date,description,currency
led_EB00005,order_E00005,18506.50,2026-08-08,Ledger posting - Leaf & Bean Cafe | order_E00005,INR
led_EB00025,order_E00025,46365.00,2026-08-17,Ledger posting - Kite Kids Wear | order_E00025,INR
led_EB00026,order_E00026,44031.99,2026-08-12,Ledger posting - Maple Dental | order_E00026,INR
led_EB00035,order_E00035,33705.75,2026-08-04,Ledger posting - Leaf & Bean Cafe | order_E00035,INR
led_EB00014,order_E00014,21508.99,2026-08-19,Ledger posting - Cedar Homewares | order_E00014,INR
led_EB00030,order_E00030,26794.00,2026-08-11,Ledger posting - Leaf & Bean Cafe | order_E00030,INR
led_EB00009,order_E00009,18159.75,2026-08-10,Ledger posting - Orbit Mobility | order_E00009,INR
led_EB00020,order_E00020,34783.75,2026-08-10,Ledger posting - Harbour Linens | order_E00020,INR
led_EB00001,order_E00001,47505.00,2026-08-10,Ledger posting - Maple Dental | order_E00001,INR
led_EB00016,order_E00016,44419.00,2026-08-09,Ledger posting - Urban Grocery | order_E00016,INR
led_EB00011,order_E00011,26515.00,2026-08-05,Ledger posting - Amber Books | order_E00011,INR
led_EB00019,order_E00019,28424.00,2026-08-10,Ledger posting - SilkRoute Exports | order_E00019,INR
led_EB00013,order_E00013,22590.00,2026-08-12,Ledger posting - Harbour Linens | order_E00013,INR
led_EB00032,order_E00032,7187.00,2026-08-14,Ledger posting - PixelForge Studio | order_E00032,INR
led_EB00037,order_E00037,42549.99,2026-08-05,Ledger posting - Cedar Homewares | order_E00037,INR
led_EB00036,order_E00036,12957.99,2026-08-12,Ledger posting - Kite Kids Wear | order_E00036,INR
led_EB00018,order_E00018,18152.00,2026-08-17,Ledger posting - PixelForge Studio | order_E00018,INR
led_EB00012,order_E00012,35015.00,2026-08-13,Ledger posting - Leaf & Bean Cafe | order_E00012,INR
led_EB00027,order_E00027,3022.25,2026-08-01,Ledger posting - PixelForge Studio | order_E00027,INR
led_EB00028,order_E00028,5352.99,2026-08-11,Ledger posting - Indigo Travel | order_E00028,INR
led_EB00034,order_E00034,22500.00,2026-08-11,Ledger posting - Cedar Homewares | order_E00034,INR
led_EB00024,order_E00024,28473.00,2026-08-05,Ledger posting - Cedar Homewares | order_E00024,INR
led_EB00015,order_E00015,3697.00,2026-08-06,Ledger posting - Leaf & Bean Cafe | order_E00015,INR
led_EB00038,order_E00038,9847.00,2026-08-07,Ledger posting - Leaf & Bean Cafe | order_E00038,INR
led_EB00008,order_E00008,43361.99,2026-08-09,Ledger posting - Indigo Travel | order_E00008,INR
led_EB00002,order_E00002,23295.00,2026-08-19,Ledger posting - BrightPath Tuition | order_E00002,INR
led_EB00006,order_E00006,37013.99,2026-08-20,Ledger posting - Maple Dental | order_E00006,INR
led_EB00040,order_E00040,41403.25,2026-08-15,Ledger posting - Volt Auto Parts | order_E00040,INR
led_EB00017,order_E00017,28038.25,2026-08-20,Ledger posting - Amber Books | order_E00017,INR
led_EB00003,order_E00003,10390.75,2026-08-16,Ledger posting - MediQuick Pharmacy | order_E00003,INR
led_EB00023,order_E00023,21753.00,2026-08-01,Ledger posting - BrightPath Tuition | order_E00023,INR
led_EB00022,order_E00022,20003.00,2026-08-05,Ledger posting - MediQuick Pharmacy | order_E00022,INR
led_EB00007,order_E00007,42369.50,2026-08-01,Ledger posting - Amber Books | order_E00007,INR
led_EB00029,order_E00029,37828.25,2026-08-14,Ledger posting - PixelForge Studio | order_E00029,INR
led_EB00004,order_E00004,7342.00,2026-08-18,Ledger posting - Maple Dental | order_E00004,INR
led_EB00010,order_E00010,650.00,2026-08-05,Ledger posting - SilkRoute Exports | order_E00010,INR
led_EB00033,order_E00033,34588.00,2026-08-13,Ledger posting - PixelForge Studio | order_E00033,INR
led_EB00031,order_E00031,40759.25,2026-08-12,Ledger posting - Volt Auto Parts | order_E00031,INR
led_EB00039,order_E00039,10268.99,2026-08-03,Ledger posting - Summit Fitness | order_E00039,INR
led_EB00021,order_E00021,26153.50,2026-08-02,Ledger posting - MediQuick Pharmacy | order_E00021,INR
