ledger_id,order_ref,amount,posting_date,description,currency
led_SB00001,order_S00001,37059.00,2026-11-09,Ledger posting - Indigo Travel | order_S00001,INR
led_SB00014,order_S00014,21026.75,2026-11-03,Ledger posting - Orbit Mobility | order_S00014,INR
led_SB00004,order_S00004,5103.25,2026-11-06,Ledger posting - Maple Dental | order_S00004,INR
led_SB00023,order_S00023,42257.00,2026-11-19,Ledger posting - Kite Kids Wear | order_S00023,INR
led_SB00024,order_S00024,11469.75,2026-11-20,Ledger posting - Orbit Mobility | order_S00024,INR
led_SB00016,order_S00016,36380.75,2026-11-19,Ledger posting - Indigo Travel | order_S00016,INR
led_SB00010,order_S00010,36558.50,2026-11-12,Ledger posting - SilkRoute Exports | order_S00010,INR
led_SB00038,order_S00038,2407.00,2026-11-15,Ledger posting - Harbour Linens | order_S00038,INR
led_SB00003,order_S00003,32441.00,2026-11-04,Ledger posting - Cedar Homewares | order_S00003,INR
led_SB00015,order_S00015,44821.50,2026-11-12,Ledger posting - Harbour Linens | order_S00015,INR
led_SB00034,order_S00034,12647.50,2026-11-05,Ledger posting - Quark Pay | order_S00034 - gross,INR
led_SB00035,order_S00035,5831.75,2026-11-06,Ledger posting - SilkRoute Exports | order_S00035,INR
led_SB00021,order_S00021,41869.50,2026-11-09,Ledger posting - MediQuick Pharmacy | order_S00021,INR
led_SB00006,order_S00006,4505.50,2026-11-18,Ledger posting - Cedar Homewares | order_S00006,INR
led_SB00027,order_S00027,14065.99,2026-11-19,Ledger posting - Amber Books | order_S00027,INR
led_SB00030,order_S00030,45141.25,2026-11-10,Ledger posting - Volt Auto Parts | order_S00030,INR
led_SB00028,order_S00028,42126.00,2026-11-16,Ledger posting - Summit Fitness | order_S00028,INR
led_SB00019,order_S00019,10864.00,2026-11-08,Ledger posting - Orbit Mobility | order_S00019,INR
led_SB00002,order_S00002,29496.00,2026-11-20,Ledger posting - Cedar Homewares | order_S00002,INR
led_SB00022,order_S00022,20095.50,2026-11-18,Ledger posting - Amber Books | order_S00022,INR
led_SB00013,order_S00013,27082.99,2026-11-19,Ledger posting - PixelForge Studio | order_S00013,INR
led_SB00017,order_S00017,8706.25,2026-11-17,Ledger posting - Volt Auto Parts | order_S00017,INR
led_SB00020,order_S00020,18865.99,2026-11-03,Ledger posting - Kite Kids Wear | order_S00020,INR
led_SB00039,order_S00039,1986.00,2026-11-10,Ledger posting - Orbit Mobility | order_S00039,INR
led_SB00041,order_S00041,5764.50,2026-11-11,Ledger posting - Maple Dental | order_S00041,INR
led_SB00040,order_S00040,10482.25,2026-11-08,Ledger posting - Maple Dental | order_S00040,INR
led_SB00031,order_S00031,3891.75,2026-11-02,Ledger posting - Helios Cloud | order_S00031 - gross,INR
led_SB00037,order_S00037,2339.00,2026-11-04,Ledger posting - Kite Kids Wear | order_S00037,INR
led_SB00011,order_S00011,36402.00,2026-11-20,Ledger posting - Volt Auto Parts | order_S00011,INR
led_SB00032,order_S00032,6679.25,2026-11-14,Ledger posting - Helios Cloud | order_S00032 - gross,INR
led_SB00012,order_S00012,20519.25,2026-11-16,Ledger posting - Leaf & Bean Cafe | order_S00012,INR
led_SB00026,order_S00026,42288.99,2026-11-19,Ledger posting - Urban Grocery | order_S00026,INR
led_SB00007,order_S00007,19907.99,2026-11-06,Ledger posting - Indigo Travel | order_S00007,INR
led_SB00009,order_S00009,9351.00,2026-11-16,Ledger posting - MediQuick Pharmacy | order_S00009,INR
led_SB00008,order_S00008,23940.50,2026-11-08,Ledger posting - Volt Auto Parts | order_S00008,INR
led_SB00018,order_S00018,8387.50,2026-11-05,Ledger posting - Maple Dental | order_S00018,INR
led_SB00036,order_S00036,2742.99,2026-11-06,Ledger posting - PixelForge Studio | order_S00036,INR
led_SB00029,order_S00029,42318.00,2026-11-16,Ledger posting - BrightPath Tuition | order_S00029,INR
led_SB00033,order_S00033,17367.25,2026-11-07,Ledger posting - Quark Pay | order_S00033 - gross,INR
led_SB00025,order_S00025,37187.00,2026-11-01,Ledger posting - SilkRoute Exports | order_S00025,INR
led_SB00005,order_S00005,44940.99,2026-11-11,Ledger posting - Leaf & Bean Cafe | order_S00005,INR
