ledger_id,order_ref,amount,posting_date,description,currency
led_B00049,order_00049,4446.00,2026-08-01,Ledger posting - MediQuick Pharmacy | order_00049,INR
led_B00055,order_00055,31226.00,2026-08-26,Ledger posting - Summit Fitness | order_00055,INR
led_B00024,order_00024,4587.00,2026-08-19,Ledger posting - BrightPath Tuition | order_00024,INR
led_B00057,order_00057,11596.25,2026-08-12,Ledger posting - Leaf & Bean Cafe | order_00057,INR
led_B00008,order_00008,10713.75,2026-08-14,Ledger posting - Volt Auto Parts | order_00008,INR
led_B00034,order_00034,35440.99,2026-08-09,Ledger posting - Amber Books | order_00034,INR
led_B00044,order_00044,8491.00,2026-08-22,Ledger posting - Volt Auto Parts | order_00044,INR
led_B00037,order_00037,11958.50,2026-08-04,Ledger posting - Volt Auto Parts | order_00037,INR
led_B00042,order_00042,4046.00,2026-08-19,Ledger posting - MediQuick Pharmacy | order_00042,INR
led_B00010,order_00010,6328.25,2026-08-04,Ledger posting - Leaf & Bean Cafe | order_00010,INR
led_B00050,order_00050,15330.50,2026-08-08,Ledger posting - Kite Kids Wear | order_00050,INR
led_B00081,order_00082,2615.50,2026-08-11,Ledger posting - Summit Fitness | order_00082 - manual journal / other rail,INR
led_B00029,order_00029,33642.25,2026-08-03,Ledger posting - Orbit Mobility | order_00029,INR
led_B00012,order_00012,30358.50,2026-08-04,Ledger posting - Cedar Homewares | order_00012,INR
led_B00080,order_00080,5770.00,2026-07-29,Ledger posting - Summit Fitness | order_00080 - July books,INR
led_B00075,order_00075,5738.00,2026-08-02,Ledger posting - Urban Grocery | order_00075,INR
led_B00076,order_00076,16823.50,2026-08-06,Ledger posting - Summit Fitness | order_00076 - original 16823.50,INR
led_B00039,order_00039,24754.99,2026-08-06,Ledger posting - Orbit Mobility | order_00039,INR
led_B00028,order_00028,38492.25,2026-08-12,Ledger posting - Indigo Travel | order_00028,INR
led_B00019,order_00019,45046.75,2026-08-03,Ledger posting - Cedar Homewares | order_00019,INR
led_B00079,order_00079,5566.00,2026-07-28,Ledger posting - Leaf & Bean Cafe | order_00079 - July books,INR
led_B00009,order_00009,10439.00,2026-08-25,Ledger posting - BrightPath Tuition | order_00009,INR
led_B00066,order_00066,11084.50,2026-08-27,Ledger posting - Urban Grocery | order_00066,INR
led_B00001,order_00001,7546.00,2026-08-24,Ledger posting - Amber Books | order_00001,INR
led_B00067,order_00067,12746.99,2026-08-08,Ledger posting - Leaf & Bean Cafe | order_00067,INR
led_B00033,order_00033,36506.99,2026-08-01,Ledger posting - BrightPath Tuition | order_00033,INR
led_B00061,order_00061,13118.99,2026-08-28,Ledger posting - Cedar Homewares | order_00061 - full order 13118.99,INR
led_B00036,order_00036,47573.75,2026-08-09,Ledger posting - Urban Grocery | order_00036,INR
led_B00038,order_00038,42124.50,2026-08-20,Ledger posting - Maple Dental | order_00038,INR
led_B00017,order_00017,29964.75,2026-08-27,Ledger posting - BrightPath Tuition | order_00017,INR
led_B00069,order_00069,3421.00,2026-08-13,Ledger posting - CloudStack SaaS | order_00069 - gross,INR
led_B00059,order_00059,1687.75,2026-08-21,Ledger posting - Cedar Homewares | order_00059,INR
led_B00035,order_00035,19484.25,2026-08-06,Ledger posting - Leaf & Bean Cafe | order_00035,INR
led_B00005,order_00005,39703.00,2026-08-18,Ledger posting - Kite Kids Wear | order_00005,INR
led_B00054,order_00054,35589.00,2026-08-24,Ledger posting - MediQuick Pharmacy | order_00054,INR
led_B00022,order_00022,45116.00,2026-08-27,Ledger posting - MediQuick Pharmacy | order_00022,INR
led_B00026,order_00026,17609.00,2026-08-08,Ledger posting - Orbit Mobility | order_00026,INR
led_B00058,order_00058,7535.25,2026-08-28,Ledger posting - PixelForge Studio | order_00058,INR
led_B00002,order_00002,14878.00,2026-08-24,Ledger posting - MediQuick Pharmacy | order_00002,INR
led_B00041,order_00041,1526.00,2026-08-12,Ledger posting - Harbour Linens | order_00041,INR
led_B00074,order_00074,4166.00,2026-08-18,Ledger posting - BrightPath Tuition | order_00074,INR
led_B00071,order_00071,16409.00,2026-08-14,Ledger posting - Nimbus Hosting | order_00071 - gross,INR
led_B00065,order_00065,13638.99,2026-08-28,Ledger posting - Harbour Linens | order_00065,INR
led_B00030,order_00030,7435.00,2026-08-21,Ledger posting - Maple Dental | order_00030,INR
led_B00013,order_00013,36428.00,2026-08-27,Ledger posting - Leaf & Bean Cafe | order_00013,INR
led_B00015,order_00015,43586.00,2026-08-25,Ledger posting - Urban Grocery | order_00015,INR
led_B00070,order_00070,1570.25,2026-08-09,Ledger posting - CloudStack SaaS | order_00070 - gross,INR
led_B00003,order_00003,35991.00,2026-08-19,Ledger posting - Amber Books | order_00003,INR
led_B00025,order_00025,43204.25,2026-08-13,Ledger posting - MediQuick Pharmacy | order_00025,INR
led_B00007,order_00007,29689.50,2026-08-09,Ledger posting - MediQuick Pharmacy | order_00007,INR
led_B00045,order_00045,11071.00,2026-08-17,Ledger posting - Kite Kids Wear | order_00045,INR
led_B00063,order_00063,7750.00,2026-08-14,Ledger posting - Kite Kids Wear | order_00063,INR
led_B00011,order_00011,22791.50,2026-08-09,Ledger posting - Maple Dental | order_00011,INR
led_B00018,order_00018,24510.00,2026-08-07,Ledger posting - Orbit Mobility | order_00018,INR
led_B00016,order_00016,15506.99,2026-08-04,Ledger posting - Leaf & Bean Cafe | order_00016,INR
led_B00062,order_00062,10147.00,2026-08-07,Ledger posting - Leaf & Bean Cafe | order_00062 - full order 10147.00,INR
led_B00048,order_00048,34169.25,2026-08-04,Ledger posting - Harbour Linens | order_00048,INR
led_B00056,order_00056,7469.00,2026-08-04,Ledger posting - Volt Auto Parts | order_00056,INR
led_B00064,order_00064,7979.00,2026-08-28,Ledger posting - BrightPath Tuition | order_00064,INR
led_B00052,order_00052,2308.99,2026-08-11,Ledger posting - Leaf & Bean Cafe | order_00052,INR
led_B00077,order_00077,17840.00,2026-08-03,Ledger posting - Urban Grocery | order_00077 - original 17840.00,INR
led_B00060,order_00060,5224.00,2026-08-13,Ledger posting - Amber Books | order_00060 - full order 5224.00,INR
led_B00051,order_00051,46639.75,2026-08-02,Ledger posting - Leaf & Bean Cafe | order_00051,INR
led_B00043,order_00043,32099.99,2026-08-03,Ledger posting - Leaf & Bean Cafe | order_00043,INR
led_B00068,order_00068,8356.25,2026-08-07,Ledger posting - PixelForge Studio | order_00068,INR
led_B00004,order_00004,2202.00,2026-08-07,Ledger posting - Urban Grocery | order_00004,INR
led_B00073,order_00073,8573.00,2026-08-07,Ledger posting - Kite Kids Wear | order_00073,INR
led_B00023,order_00023,2353.99,2026-08-11,Ledger posting - MediQuick Pharmacy | order_00023,INR
led_B00021,order_00021,30544.25,2026-08-09,Ledger posting - Orbit Mobility | order_00021,INR
led_B00031,order_00031,44846.25,2026-08-20,Ledger posting - Volt Auto Parts | order_00031,INR
led_B00020,order_00020,11465.50,2026-08-24,Ledger posting - Amber Books | order_00020,INR
led_B00053,order_00053,15847.00,2026-08-22,Ledger posting - Kite Kids Wear | order_00053,INR
led_B00072,order_00072,24325.75,2026-08-26,Ledger posting - Nimbus Hosting | order_00072 - gross,INR
led_B00078,order_00078,3426.75,2026-08-13,Ledger posting - Summit Fitness | order_00078 - original 3426.75,INR
led_B00014,order_00014,23950.50,2026-08-07,Ledger posting - Indigo Travel | order_00014,INR
led_B00032,order_00032,25259.50,2026-08-15,Ledger posting - PixelForge Studio | order_00032,INR
led_B00027,order_00027,17469.75,2026-08-19,Ledger posting - Kite Kids Wear | order_00027,INR
led_B00046,order_00046,14130.50,2026-08-25,Ledger posting - PixelForge Studio | order_00046,INR
led_B00006,order_00006,42840.75,2026-08-18,Ledger posting - Cedar Homewares | order_00006,INR
led_B00047,order_00047,20678.25,2026-08-22,Ledger posting - Cedar Homewares | order_00047,INR
led_B00040,order_00040,35007.00,2026-08-20,Ledger posting - Volt Auto Parts | order_00040,INR
